Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
"['Ăn những hôm nào hơi se lạnh là tuyệt nhấttt \uf60d\uf60d\uf60d nước dùng ngon , béo , lạ , no r vẫn thèm_thuồng ✌️ rất đang để thử 1 lần ạ ❤️']",0,0,0,0,0,1,0,0,0,0,0,0
['Ăn no đẫy bụng mà giá_cả hợp_lý đây là mẹt 4 ng'],0,0,0,0,1,0,0,0,0,0,0,0
"['Ăn no xong mình chỉ muốn uống đá chanh , vừa ngon vừa rẻ , lại tiêu_hoá tốt ^ ^ .', 'Nước pha ngon , có tí mặn để dằn lại vị chua của chanh nữa .', 'Giá 17k , quán này giá rẻ , đa_số đều 17k hết : D .']",0,0,1,0,0,0,0,0,0,0,1,0
"['Ăn nước hay khô đều ngon hết nha.Thịt bò ở đây cho miếng to , ko nhỏ lụn_vụn như 1 số nơi .', 'Dĩ_nhiên là thịt bò rất mềm và ngon .', 'Thêm tí tỏi ớt ngâm , tí ớt sa tế nữa là chuẩn .', 'Chả ở đây siêu ngon luôn . 2 người hết 70k là no rồi đó .', '@ Phương_Trang']",0,0,0,0,3,1,1,0,0,0,0,0
['Ăn_ở chỗ này từ hồi vincome center đầu_tiên mới được khánh_thành : ) ) chưa bao_giờ thất_vọng cả ^ ^ đồ ngon lại rẻ hêh 4ng mà hết có 400k : 3'],0,0,0,0,1,1,0,0,1,0,0,0
"['Ăn_ở đầu ngõ Xã đàn 2 rồi , cũng bình_thường , ăm ở đây thì có vẻ to hơn và đậm_đà hơn , đẹp hơn_nữa .', 'Theo cá_nhân mình thì nó dai dai và xốp xốp như vỏ bánh bông lan tráng mỏng ấy .', 'Giá trên_dưới 20k nhoaaa']",0,0,0,0,3,3,0,0,0,0,0,0
['ăn_ở đây chả nóng . chả miếng ko lạc lắm . đừng kiểu m thích .. thịt đầy ứ ụ . quán ngày gần hãng phim_truyền_hình vn nên thỉnh_thoảng m gặp diễn_viên ăn_ở đây .. kkkk'],0,0,0,0,0,1,1,1,0,0,0,0
"['Ăn_ở đây cũng được thịt bò ngon cực luôn mà ăn vừa bụng , không quá no ^ ^ Quán tên Hoàng_Long , ngoài_ra còn có bít tết Ngọc_Hiếu gần đó cũng ngon nữa nhaa']",0,0,0,0,0,1,0,0,0,0,0,0
"['Ăn_ở đây được vài lần rồi nên nói_chung là cũng khá ưng_ý .', 'Thịt ngan mềm , ko hôi , nước_chấm pha ngon nên món ăn khá ổn .', 'Mình thích măng nên xin măng nhiều ^ ^ .']",0,0,0,0,0,1,0,0,0,0,0,0
"['Ăn_ở đây hoài ko chán luôn .', 'Lần nào cũng phải gọi thêm đậu rán .', 'Quán cũng sạch_sẽ nữa .', 'Ăn_ở đây chưa bị đau bụng bao_giờ .']",1,0,0,0,0,1,0,0,0,1,0,0
['Ăn_ở đây ngon lắm nếu ở quanh đây thì nên thử 1 lần Giá ở đây giao động_từ 27-40 / người đối_với mình thì với 1 bát phở nh thịt nc ngon_ngọt như_vậy thì k hề đắt Nchung là rất đáng để thử = ) ) ) ) đc liệt vào nhóm nên ăn'],0,0,0,0,1,1,1,0,1,0,0,0
"['Ăn_ở đây ngon mà giá bình_dân lắm , ở đây có nhiều món phết từ ốc đồ nướng đến pizza nhưng mình thấy đồ tay ở đây là ngon nhất rất hợp với sinh_viên bổ - rẻ - ngon các b qua thử xem']",0,0,0,0,1,1,1,0,0,0,0,0
['Ăn_ở đây ngon phết đớiiiii Đậu rán ngoài giòn trong mềm mà ngọt thơmmmmChả ở đây rán hơi già giòn nên ai muốn ăn vừa vừa theo ý mình thì báo với chủ quánn Bún ở đây thì vừa_ý tui dễ_sợ ý \uf61a\uf61a\uf61aTui mà đi ăn bún đậu thì gần như chỉ ăn bún ý nên cực khó_tính khoản búnn Mắm_tôm ở đây cô chủ nêm hơi đậm vị nên bạn nào muốn cho vừa_ý cứ thoải_mái xin thêm đường chanh ớtt \uf60b\uf60b\uf60bMà 1 suất chỉ tầm 20-40 k là max nheee'],0,0,0,0,1,1,0,0,0,0,0,0
"['Ăn_ở đây phải gọi là ăn trong âu mì mới đúng @ @ Bát nhôm đừng mì to dã_man luôn : 3 Gọi mì Tok nhưng lại lèo_tèo có mỗi mấy miếng thôi , được cái tok ăn dai dai ngọt ngọt rất ngon và đúng kiểu : x Các món ăn kèm của quán thì bay la_liệt và món nào cũng cho nhiều , thế nên đi ăn_ở đây tốt nhất đi từ 3,4 người trở lên , đi một_mình hoặc 2 người kiểu gì cũng không_thể ăn cho hết được : 3']",0,0,0,0,0,1,3,0,0,0,0,0
"['Ăn_ở đây siêu ngon luôn , bạn nào thích ăn cay thì offer cho là ớt ở đây chưng ngon dã_man luôn , sạch_sẽ mà làm nhanhBún thì tuỳ chọn bát mình ăn có đầy_đủ "" tôm , chả , giò , ốc , đậu , thịt "" mà ăn no căng bụng luôn , nước dùng ở đây quá ngonGiá : 40 k / bát']",0,0,0,0,3,1,1,0,0,0,0,1
"['Ăn_ở đây từ bé , càng_ngày_càng đắt nhưng cg dễ hiểu thôi , giá xăng vẫn tăng mà nhỉ : ) ) nhưng được_cái chất_lượng vẫn ko thay_đổi .', 'Ngon và rất đông khách']",0,0,0,0,2,1,0,0,0,1,0,0
['Ăn_ở đây từ hồi bé cơ_mà đến bh cứ thèm là lại faj ra đây ăn mới đúng vị'],0,0,0,0,0,1,0,0,0,0,0,0
"['Ăn_ở đây từ những ngày đầu , đến bây_giờ quán vẫn vậy , không_gian sạch_sẽ và đồ_ăn chất_lượng 珞 sườn được lọc thịt nên ăn đỡ phải gặm gì cả , đúng kiểu đứa lười lười chỉ muốn ăn như mình : 3 Một suất sẽ có 2 miếng sườn như này , được ướp đậm_đà cùng một miếng trứng cuộn nha \uf646\uf3fb ăn một suất xong khá là no rùi đó .', 'À suýt quên ở đây còn có món chè sương sa hạt lựu nhà làm khá là đặc_biệt luôn , nếu đến đây mọi người nhất_định phải ăn thử món này đóoooo \uf618']",1,0,0,0,0,1,1,0,0,0,0,0
"['Ăn_ở đây vừa tiền mà ngon nữa .', 'Ăn biết_bao_nhiêu là lần .', 'Đặc_biệt ở đây nem_rán ngon k chịu đc T.T']",0,0,0,0,1,1,0,0,0,0,0,0
['Ăn_ở đây xog không muốn ăn chỗ nào khác luôn \uf606\uf606\uf606'],0,0,0,0,0,0,0,0,1,0,0,0
"['Ăn_ở đây xong chả muốn đi đâu ăn , rẻ ngon nóng đến con cuối_cùng : ) xoài dầm đậm vị , 2 người cả xoài ốc với ngao cả nước cũng 100k thôi à']",0,0,0,0,1,1,0,0,1,0,0,0
"['Ăn_ở quán này cũng từ ngày đi học y .', 'Nhưng trưa lười về nhà là chị bạn thân lại rủ đi ăn .', 'Món bánh_đa trộn là món nghiện của mình .', 'Nhiều khi ốm ẩm ẩm_ương ương thế_nào chỉ thèm bánh_đa trộn là lại mò đi ăn .', 'Hàng chị bán rất đắt hàng vì gần bệnh_viện nên lúc_nào cũng đông .', 'Nhiều khi ra ăn phải đợi nhưng cũng hok quá lâu .', 'Từ đợt ra trường xong lâu_lâu cũng qua ăn mà chị vẫn nhớ khẩu_vị của mình .', 'Chị bán hàng nhiệt_tình dễ_chịu .', 'Quán chị ngoài bánh_đa cua trộn ra còn có thêm bún , miến , bánh_đa các loại .', 'Chị mở từ sáng đến trưa khi nào hết hàng thì nghỉ .', 'Nhưng đa_phần cứ chưa đến 1h là chị đã dọn hàng rồi nên các bạn muốn ăn thì qua sớm . 1 bát như mình ăn là 20 k / bát .', 'Có bánh_đa , rau theo mùa , đậu_phụ , giò tai , gạch cua , lạc , hành khô , xì_dầu + ớt tự cho .', 'Và còn kèm theo bát nước canh cua ăn kèm cho đỡ khô nữa .', 'Ai cũng thế thôi kể_cả quán vỉa_hè hay là tạm_bợ 1 góc nào đấy mà người bán cứ làm hàng sạch_sẽ đảm_bảo là khách sẽ đông ngay .', 'Và chị Hồng cũng vậy nên mình mới ủng_hộ chị dài .', 'Về địa_chỉ thì mình hok để_ý số nhà .', 'Chỉ nhớ là cửa_hàng chị bán có cả 1 cô béo béo bán_hoa quả ngồi cùng cửa_hàng luôn .', 'Bên cạnh nhà c có hàng bán quần_áo .']",0,0,0,0,3,1,1,0,1,3,0,1
"['ăn ốc ở đây béo , ngao xào , trứng cút lộn có nước_xốt rất ngon mà lạ .', 'Nếu rảnh mọi người nên thử nhé ; "" ) .', 'Mình đi ăn vs bạn 4ng hết 210k cũng no căng : 3']",0,0,0,0,3,1,0,0,1,0,0,0
"['ăn ok phết !', '! ahihii']",0,0,0,0,0,1,0,0,0,0,0,0
"['Ăn ổn phếtt , bánh_mì giòn , nước sốt khá đậm_đà , nhg mà có nhiều gà hơn thì tốt ✌️']",0,0,0,0,0,1,2,0,0,0,0,0
"['Ăn ổn .', 'Có đủ thứ :', 'trứng , pate , 3-4 miếng bò , khoai_tây .', 'Pate ăn ngon .', 'Thịt bò họ đập mềm nên dùng 2 cái dĩa là tách đc , khoải phải xài dao : ) ) ) ) .', 'Quán lúc_nào cũng đông vì giá bình_dân']",0,0,0,0,1,1,1,0,1,0,0,0
"['ăn ổn ...', 'Nói_chung Nem_Chua rán và bánh_gối ở đây ăn đc .']",0,0,0,0,0,1,0,0,0,0,0,0
"['Ăn phở trộn ở đây không_thể đi ăn_ở đâu được nữa .', 'Ngon và nước trộn rất lạ và vừa . 40 k / bát mình hay ăn_cánh lọc thêm 5k thôi là vừa ngon vừa no \uf44d\uf44d chỉ mở tối thôi nhé']",0,0,0,0,1,1,0,0,1,3,0,0
['Ăn quá chánnnn \uf624\uf624\uf624'],0,0,0,0,0,2,0,0,0,0,0,0
"['Ấn quan_tâm fb Hạ_An để cập_nhật nhiều món ăn ngon or chánn nhé \uf60e\uf605 .', 'Ngon , nhưng có nhiều đồ linh_tinh như giò , chả cá khiến nhanh no , đi 3 người gọi suất 3 người mà phải bỏ lại khá nhèoo \uf62d .', 'Nói_chung lâgn sau chỉ gọi phần 2 , đi 4 gọi 3 thui là vừa đẹpp']",0,0,0,0,0,1,2,0,0,0,0,0
['Ăn quen ở đây từ khi cửa_hàng mới mở đến khi cửa_hàng chuyển mấy chủ liền và chuyển địa_điểm vẫn trung_thành \uf618\uf618❤️\uf495 no mà rẻ lắm mn ạ xin thêm bánh_mì và nước sốt vẫn cứ là ok ✌\uf3fb️❤️'],0,0,0,0,1,1,0,0,1,0,0,0
"['Ăn rất ngon , một tô khá là đầy_đặn thích_hợp lấp đầy khoảng trống trong bao_tử đang đói .', 'Quán trong ngõ nên hơi khó tìm một_tí , bác chủ quán rất niềm_nở và nhiệt_tình , Trung_bình 2 bạn chỉ 50k thôi .']",0,0,0,0,1,1,1,2,0,0,0,1
['Ăn rất ok nhưng_mà éo hiểu sao dân ở đây ăn cay vc'],0,0,0,0,0,1,0,0,0,0,0,0
"['Ăn rất vừa_miệng .', 'Chỉ quen ăn bánh_mì chảo ở đây thôi']",0,0,0,0,0,1,0,0,0,0,0,0
"['Ăn sáng hoặc ăn trưa khỏi phải bàn .', 'Ngon lắm luôn']",0,0,0,0,0,1,0,0,0,0,0,0
"['Ăn sáng mùa đông .', 'Quán phở đã có đến chục năm kinh_nghiệm , chưa bao_giờ hết vắng khách .', 'Ăn từ lúc còn bé tý bố_mẹ đưa đi ăn đến giờ .', 'Vẫn cảm_nhận một hương_vị như_vậy .', 'Buổi sáng ấm !']",0,0,0,0,0,1,0,0,1,0,0,0
"['Ăn sáng ở đây phải 10 năm rồi nhưng chưa bao_giờ chán !', '!', 'Phục_vụ rất nhanh \uf44d\uf3fb\uf44d\uf3fb Xôi gà đùi rất ngon , có loại to , nhỏ .', 'Trong hình là đĩa nhỏ 30k .', 'Vì gọi xôi nhỏ nên mình gọi thêm 1 bún_thang gà đùi nhỏ nữa mới no : ) ) ăn xong gọi thêm trứng trần .', 'Ở đây có rất nhiều loại xôi , phục_vụ qua trưa cơ !', 'Có cả cafe , sinh_tố nữa !', 'Phố này lại yên_tĩnh , ngồi rất thích .', 'Trong Bố ơi mình đi đâu thế mùa 2 có tập quay ở quán này nữa : ) ) )']",1,0,0,1,3,1,1,0,1,0,0,1
['Ăn sáng rẻ mà ngon ko kém gì miến lươn Hàng Điếu và Nguyễn_Chế_Nghĩa nhé !'],0,0,0,0,1,1,0,0,0,0,0,0
"['Ăn sáng trên phố cổ rất thú , nh món ngon nữa \uf600 bát đầy ú_ụ , nh mọc nh măng , nc dùng ngọt . đắt_xắt_ra_miếng \uf44d']",0,0,0,0,1,1,1,0,0,0,0,0
"['ăn siêu ngon luôn .', 'Suất 25k là no căng .', 'Quán này có cả Mì gà tần , nhưng chưa thử']",0,0,0,0,3,1,0,0,0,0,0,0
"['Ăn sợi mì giống mì gạo nhưng to và sường sượng hơn tí : 3 Nước dùng thì rất ngon , còn lại mình không thích phần_nào khác của món này cả , ăn không quen .', '# lozi']",0,0,0,0,0,3,0,0,0,0,0,0
"['Ăn tạm ổn !', 'Một mẹt gồm khá nhiều món : gà rang muối , gà nướng , gà phô_mai , cuộn ngũ_sắc ...', 'Có cả nộm chua_ngọt ăn kèm nên ko bị ngán : ) Thích nhất ở đây là Cuộn ngũ_sắc ( có 3 vị ) tuy_nhiên thích ăn nhất_là vị tai heo chua_ngọt .', 'Gọi đồ cũng khá nhanh , thái_độ nhân_viên ổn.Tuy nhiên giá không được sinh_viên cho lắm .', 'Mình đi 4 người , gọi thêm một đĩa cuộn Ngũ_sắc hết hơn 500k']",0,0,0,0,2,3,1,0,0,0,0,1
"['ấn tg đầu_tiên , quá đắt , 50 k cho 1 xuất cơm ntn .', 'Là m lâu k ăn cơm , k biết giá hay cơm đắt thật k biết nữa .', 'Cơm chả có j đặc_biệt : ) k bh ăn nữa']",0,0,0,0,2,2,0,0,2,0,0,0
"['Ăn thấy gà giống nhà mình làm phết .', 'Điểm trừ là giá cắt_cổ và phục_vụ cực khó_chịu nên dù có ngon mình cũng ko muốn quay lại vì đầy chỗ ngon hơn .', 'Và nó cũng ko ngon quá đến cái mức là dù khó_chịu mình vẫn muốn quay lại : )']",0,0,0,0,2,3,0,0,2,0,0,2
['Ăn thì cũng k rõ là sụn gà hay sụn ngan sụn vịt các thứ đâu vì bột tẩm át hết rồi : ) ) ) nhưng_mà để làm mồi thì tuyệt : ) ) ) mỗi_tội bao đắt : ) ) ) đĩa k được bao_nhiêu mà 100k @ @'],0,0,0,0,2,1,0,0,0,0,0,0
"['Ăn thoả_thích được đấy nhưng chất_lượng các món ăn cũng chỉ dừng ở mức_độ trung_bình không ngon không đặc_sắc lắm , với 80k tha_hồ ăn khối thứ chất hơn']",0,0,0,0,3,3,0,0,0,0,0,0
['Ăn thoải_mái không lo về giá .'],0,0,0,0,1,0,0,0,0,0,0,0
['Ăn trưa nào : ) ) ngon quá \uf602'],0,0,0,0,0,1,0,0,0,0,0,0
['Ăn từ bao nhiu năm bh vẫn ngon như_thế \uf44d\uf3fb\uf44d\uf3fb Bán cả ngày nhé mọi ngừi \uf61d N bán ở 40 hay 42 Hàng Đậu ý k nhớ lém còn buổi tối bán đối_diện nhé'],0,0,0,0,0,1,0,3,0,3,0,0
['ăn từ mùa đông năm_ngoái đến bg ăn lại giá vẫn không đổi 15 - 20k 1 bát mà nhiều dã_man nước dùng ngọt thơm hihi \uf618\uf618 bát như ảnh 20k bác í chỉ mở của lúc 8g tối thôi ạ \uf48b\uf48b'],0,0,0,0,1,1,1,0,0,3,0,0
['ăn từ_từ bắt_đầu từ cấp_độ 0 . sẽ thấy được vị ngon của nước mỳ'],0,0,0,0,0,1,0,0,0,0,0,0
"['Ấn_tượng đầu_tiên của mình là : Rẻ .', 'Phải nói là rẻ vãi ấy .', 'Bánh toàn 18-25 k một cái bánh mà ăn hợp_lý cực ( hợp_lý trong tầm giá ) .', 'Đặc_điểm của bánh "" Mẹ Đầm Hương "" là vỏ bánh được nướng cứng , đường tương_đối nhiều ( đặc_biệt quả Macaron hình_như đường chưa làm tan hết nên còn nguyên hạt nếu bạn cắn vào ) .', 'Mình thì đánh_giá các loại bánh ở đây đều ở mức bình_thường ( trừ bông lan trứng muối khá ngon ) .', 'Nhưng mình recommend quán này cho các bạn chuộng hạt_dẻ nhưng muốn ăn bánh tương_đối ngon : ) ) P / S : Quán có cái lọ hoa nhỏ nhỏ nhìn hay phết .']",1,0,0,0,1,3,0,0,1,0,0,0
"['Ấn_tượng đầu_tiên là ở đây cái gì cũng to_: ) ) Miếng đậu cắt to và chả cốm cắt còn to hơn .', 'Nhưng có cảm_giác hơi bị nhiều dầu quá nên k ưng lắm .', 'Đặc_biệt là đĩa thịt luộc độn toàn măng luộc ở dưới đối_với 1 đứa k bao h ăn măng như mình thì quả là 1 thảm_hoạ .', 'Ăn cũng được nhưng thôi sẽ k có lần 2 .', 'Bai bai']",0,0,0,0,0,1,2,0,2,0,0,0
"['Ấn_tượng trong 1 lần đi ăn đêm tại đây !', 'Nước dậy vị riêu đặc_trưng mà không phải quán nào cũng có ^ ^ quán mở từ 20h - > 1h đêm']",0,0,0,0,0,1,0,0,0,3,0,0
"['Ăn vào bùi_bùi_, ngậy ngậy hương đậu_xanh và thịt ba chỉ ăn rất ngon .', 'Quán bán vỉa_hè nên khá mát , phục_vụ nhanh .', 'Hai bạn chi khoảng 26k là ăn no với ngon rồi .']",1,0,0,0,3,1,0,0,0,0,0,1
['Ăn vừa_miệng giá dễ_chịu bà bán hàng dễ thưn : ) )'],0,0,0,0,1,1,0,0,0,0,0,1
"['Ăn xôi gà hàng này thì toàn đùi cả má đùi thôi nên ăn rất sướng , gà om cay dậm đà xôi dẻo ngon nhưg m ko thik đồ chua ở đấy lắm ăn_giá cx bth']",0,0,0,0,3,1,1,0,0,0,0,0
"['Ăn xong gì là phải kiếm món ngọt tráng_miệng , thế_là cứ sữa_chua mít thẳng tiến luôn . 1 bát đầy_đủ , sữa_chua ngon , mít tươi , kết_hợp tuyệt_vời .', 'Ở đây còn có caramen rất ngon nữa .', 'Ai thích thì gọi phần thập_cẩm ăn cho đã . 2 người hết 40k , quá ok luôn .', '@ HongTho_Nguyen']",0,0,0,0,1,1,1,0,0,0,0,0
['Ăn xong ko muốn đi nơi khác ăn luôn . ở đây sạch_sẽ mà đầy_đặn'],0,0,0,0,0,0,1,0,1,1,0,0
"['Anh_chị cho ăn nhân_dịp nghỉ lễ hiho : xChị không ưng sườn lắm nhưng sốt cũng tàm_tạm , chảo này 3 ng ăn là vừa lưng_lửng bụng ^ o ^']",0,0,0,0,0,3,0,0,0,0,0,0
"['Ảnh hơi bị dìm nhưng chất_lượng thì quá là ngon luôn \uf606 đặc_biệt là nước sốt ăn rất ngon , giá lại vừa_phải nữa \uf60a\uf60a']",0,0,0,0,1,1,0,0,0,0,0,0
"['Ảnh k pts tí nào luôn .', 'Quán cũ rồi , mới_đầu vào k có cảm_tình mấy , nhùn cứ tối ẩm_thấp sao ý .', 'Nhưng vào tron .', 'Nhìn kĩ thì mọi thứ rất sạch_sẽ gọn_gàng .', 'Quán mà tu_sửa lại , biển_hiệu tưng_bừng thì còn đông khách lắm luôn .', 'Đồ_ăn ngon nha , hấp_dẫn .', 'Mình ăn phở chiên giòn và chiên trứng .', 'Bát kia là 1 xào tim , 1 bò xào .']",1,0,0,0,0,1,0,0,0,0,0,0
"['Anh ; chị_em nên thử món này nhéNếu không phí_hoài tuổi_trẻ đới.Phở ngon , trà đá cũng thơm ngon.Giá dao_động từ 25 k ~ 50 k tuỳ vào Phở mà bạn gọi.Hôm đi ăn gặp đúng anh phục_vụ vui_tính .', 'Nên oánh giá cao quán này ⭐️⭐️⭐️⭐️ .']",0,0,1,0,0,1,0,0,1,0,3,1
"['Awwww .', 'Phải nói là cực_kì yêu thích cái combo này .', 'Chỉ có 69k mà được 1 suất ăn gồm cơm gà đầy_ắp thịt , canh , khoai chiên , đồ uống .', 'Không_những rẻ mà_còn vô_cùng ngon .', 'Phục_vụ chu_đáo lịch_sự với khách hàng10 điểm cho cơm nhắng nướng']",0,0,0,0,0,1,1,0,1,0,1,1
"['Ây xầy ngon hết nấc , bình_thường chỉ ăn cái đúc gói trong lá ấy , nay được ăn kiểu này ngon quá , vỏ bánh dưới đáy bát mềm mịn trôi tuột , nhân thịt mộc_nhĩ với rau mùi ngon lắm .', 'Quán bé tẹo , cũ_kĩ nhưng có cái hay của cũ_kĩ , không ngớt khách lúc_nào , khách sau đến còn phải đứng chờ bàn .', 'Sẽ còn quay lại thử các món bún , miến : D']",3,0,0,0,0,1,0,0,1,0,0,0
"['B mình bảo quán này là tên là phở no vì rất nhiều bánh và thịtNgon , đậm_đà']",0,0,0,0,0,1,1,0,0,0,0,0
"['Ba chỉ bò Mỹ thơm ngậy ăn ngập miệng , một nồi lẩu với đầy_đủ đồ_ăn kèm như rau , mỳ , váng đậu , ... với đĩa bò Mỹ to hự kia hết # 145 k thật miễn chê \uf606 quán mới khai_trương nên bia_hơi uống 01 tặng 02 nữa \uf631\uf631\uf631 phục_vụ nhiệt_tình nhanh_nhẹn cực ý .', 'Đi hai người ăn trưa mà no đến tối luôn .', 'Quán này mà tụ_tập bạn_bè thì hết_ý rồi còn gì \uf606 ngon bổ rẻ luôn']",0,1,0,0,1,1,1,0,1,0,0,1
"['Ba tê của quán rất thơm và ngon , chảo ngập_ngụa xúc_xích , zambong , 1 quả trứng và 1 bmy ăn kèm , rất ngon ạ \uf606☺️☺️']",0,0,0,0,0,1,0,0,0,0,0,0
['Bạch_tuộc giòn và ngọt.vị đặc_trưng của của hàng .'],0,0,0,0,0,1,0,0,0,0,0,0
"['Bạch_Tuộc quán đông khủng_khiếp vào những ngày_mùa lạnh , chất_lượng thì khá là ngon , nguyên_liệu ướp thịt rõ là ngon ý , ở nhà cố bắt_chước mà ko đc : ( ( còn về giá_cả thì ko hạt_dẻ hay hạt điều j nữa r toàn từ 55 k-80 k / 1 đĩa r ăn nướng 1 tẹo đã hết r : ( ăn ko bõ : (']",0,0,0,0,2,1,0,0,1,0,0,0
['bạch_tuộc và các món nướng ngon'],0,0,0,0,0,1,0,0,0,0,0,0
"['Bạch_tuộc xào 100 k rất ngon !', 'Kính mời']",0,0,0,0,3,1,0,0,0,0,0,0
"['Bạn_bè rủ ra đây bước vào đến_nơi mới thấy quen_quen nhớ ra là từ ngàn năm trước đã từng ra đây với gia_đình 1 lần ăn lẩu sườn sụn rồi .', 'Bây_giờ ra ăn lẩu êcks lẩu hải giá giá vẫn cứ là 180k nồi lẩu to_đùng \uf631 Hnay thử ăn đồ nướng thấy rất ưng , đĩa nào cũng đầy_đặn , tẩm ướp thơm mềm ngon_miệng .']",0,0,0,0,3,1,1,0,0,0,0,0
"['Bán cá ở đây ăn rất đúng chất bún cá Hải_Phòng .', 'Nước dùng rất ngon , miếng cá tẩm ướp đậm_đà .', 'Bát bún đầy_đặn ăn vào là no căng luôn @ @ Ở đây còn có bún , miến cá trộn ăn chua_chua ngọt ngọt rất lạ_miệng .', 'Ăn 1 bát bún trộn cũng không bh lo đói vì rất đầy chứ không in_ít như quán khác ^ ^ Điểm cộng tiếp_theo đó là quán rất sạch_sẽ , phục_vụ tốt , giá_cả rất hợp_lý .']",1,0,0,0,0,1,1,0,0,0,1,1
"['Bán các loại xiên nướng như ở trên Sapa luônCó gà , dê , chả cá , ...', 'Một_vài loại đc tẩm ướp trc nên cx khá là đậm vị .', 'Nước sốt sệt sệt riêng đặc_biệt của quán chấm cùng các xiên nướng rất ngon chưa thấy loại sốt nào đậm_đà như ở đây']",0,0,0,0,0,1,1,0,0,0,0,0
"['Bán các loại xiên nướng như ở trên Sapa luônCó gà , dê , chả cá , chân gà rút xương , há cảo , thịt cuốn nấm , ...', 'Một_vài loại đc tẩm ướp trc nên cx khá là đậm vị .', 'Nước sốt sệt sệt riêng đặc_biệt của quán chấm cùng các xiên nướng rất ngon chưa thấy loại sốt nào đậm_đà như ở đây']",0,0,0,0,0,1,1,0,0,0,0,0
"['Bán càng_ngày_càng điêu xiên thịt cứ teo dần đều @ @ Đã thế mấy cô bán hàng còn lạnh_lùng có_vẻ rất kiêu ; _ ; Thịt mà không ngon đừng hòng có chuyện mình quay lại .', '_ .', 'Tóm_lại vẫn là chết vì ăn : 3']",0,0,0,0,0,1,2,0,0,0,0,2
"['Bạn có_thể mua đồ_ăn sáng này ở bất_kỳ đâu một_cách dễ_dàng nhưng nếu muốn thưởng_thức một gói xôi thơm ngon thì có_thể đến với quán xôi Cát_Lâm 24B Đường Thành .', 'Đây là một trong những quán xôi độc_đáo tại Hà_Nội .', 'Xôi ở đây ngon đến bất_ngờ với hương_vị thơm_lừng vô_cùng đặc_biệt .', 'Đặc_biệt là xôi_xéo vò']",0,0,0,0,0,1,0,3,1,0,0,0
"['Bạn đã thử bún_chả Hàng Than nổi_tiếng , trưa nào cũng đông_nghịt chưa ?', '\uf60b Ăn một suất này là no luôn đến chiều_tối rồi í , thịt thơm , ướp đậm_đà , nước dùng cũng không bị ngọt quá như các chỗ khác \uf44c lựa_chọn hợp_lí để đi ăn trưa \uf601']",0,0,0,0,0,1,0,0,1,0,0,0
"['Bạn đang tìm 1 nơi để ăn_kiêng đúng cách , bạn đang muốn giảm cân mà vẫn được ăn ngon .', 'Đây là nơi dành cho bạn \uf60d giống như tên gọi .', 'Đồ_ăn ở đây cực_kì healthy và giá vừa_phải .', 'Đầy_đủ các món từ pasta đến sandwich , salad .. cho bạn lựa_chọn .', 'Thêm 1 địa_điểm yêu thích để mình đến vào lần sau \uf44d\uf3fb']",0,0,0,0,1,1,0,0,1,0,0,0
"['Ban_đầu chọn đậu_đỏ cũng cảm_thấy hơi "" ái_ngại "" chút vì sợ uống ko liên_quan nhưng đến khi thử rồi thì thích mê cái vị bùi_bùi_của đậu_đỏ với vị mát của trà luôn ý']",0,0,1,0,0,0,0,0,0,0,0,0
"['Ban_đầu mang ra tưởng là nhiều nhưng ăn cũng thấy gọi là ấm bụng thui .', 'Vị lẩu chưa hẳn là chuẩn vị Thái nhưng cũng chua_chua thơm thơm cay cay .', 'Với giá 89 k / nồi có đầy_đủ rau - nấm - đậu - gà - thịt ba chỉ - ngao - tôm - mì thì ko đòi_hỏi j hơn : ) ) .', 'Lần sau sẽ lại quay lại ăn típ .', 'Hehe']",0,0,0,0,1,3,3,0,1,0,0,0
"['Ban_đầu mình nhìn vào bát chè_xanh ngắt hoảng_hồn , nghi_ngờ lắm nhưng rồi khi định_thần lại được và múc theo quán_tính đến đoạn chạm được vào cục khoai_môn đậu_xanh bên dưới thì vỡ oà sung_sướng : ) ) Nước_cốt dừa ăn cùng khoai dẻo dẻo bùi_bùi_rất hợp gu .', 'Nói_chung là nên thử \uf64c']",0,0,0,0,0,1,0,0,0,0,0,0
"['Ban_đầu mới nhìn cái suất mình sốc lắm , cảm_giác nó cứ hổ_lốn thế_nào ý = ) ) cơ_mà ăn thử thì quên sầu luôn < 3 trứng đậm mà giòn , còn mỳ với bò khô thì ai cũng biết rồi , khỏi nói : p Kết_hợp với nhau ăn vừa lạ vừa ngon .', 'Rất đáng thử đấy !']",0,0,0,0,0,1,3,0,1,0,0,0
