Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
['Giường nên có rèm che .'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"['Có chỗ sinh_hoạt chung để giao_lưu , nhân_viên và chủ quán vô_cùng thân_thiện , dễ_thương , nếu tới Đà_Nẵng sẽ tiếp_tục tới đây .']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên rất thân_thiện và nhiệt_tình , địa_điểm tốt , vị_trí thuận lợ , thiết_kế ổn và nhiều tiện_nghi Điều_hoà ko được bật cả ngày']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"['Giường ngủ rất thoải_mái , giờ_giấc đi_lại linh_hoạt .', 'Bác bảo_vệ ban_đêm rất thoải_mái và nhiệt_tình']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"['Phòng sáng , thoải_mái , sạch_sẽ .', 'Nhân_viên khá thân_thiện .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"['View nhìn ra sông hàn rất thích , gần cầu tình_yêu , đi tới các điểm du_lịch thuận_tiện , nhân_viên nhiệt_tình Bồn vệ_sinh nước chảy yếu']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"['Nhân_viên vô_cùng thân_thiện , vui_vẻ .', 'Restroom hơi nhỏ nếu dùng chung cho cả 2 phòng , k có bàn_ủi']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1
"['Mình thích cách trang_trí của Hostel , phòng sạch_sẽ và nhân_viên rất thân_thiện']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Sạch_sẽ , thoải_mái , không_gian sinh_hoạt đẹp , cafe ngon .', 'Lần sau sẽ quay trở_lại Giường không có rèm che']",0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"['Phòng nghỉ thoải_mái , nhân_viên thân_thiện , nhiệt_tình và rất tôt bụng .', 'Chúng_tôi đã có kỳ nghỉ tuyệt_vời Cần thêm ánh_sáng trong phong Junior_Suit .']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1
['Khách_sạn đẹp Khách_sạn không có tủ riêng cho khách .'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"['Phòng ở tiện_nghi , sạch_sẽ Thái_độ phục_vụ nhiệt_tình , chu_đáo Không_gian đẹp']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bất_tiện cho cặp tình_nhân , còn lại ok']",0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Nhân_viên thân_thiện , tạo điều_kiện tốt để bạn có_thể giao_lưu kết_bạn mới .']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên và chủ cực đáng yêu .', 'Phục_vụ nhiệt_tình và vui_vẻ .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Giường thoải_mái .', 'Vệ_sinh tốt .']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"['Phòng nhỏ nhưng đầy_đủ tiện_nghi ( xà_phòng , máy_sấy , tủ_lạnh ... ) .', 'Điều_hoà mát .', 'Staff thân_thiện .', 'Đồ_ăn sáng ngon .', 'Wifi tốt .', 'Khu_vực xung_quanh hơi vắng_vẻ .']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1
"['Anh_chị chủ và mọi người rất thân_thiện , nhiệt_tình .', 'Bữa sáng đa_dạng và rất ngon .', 'Phòng nghỉ sạch_sẽ , không_gian sinh_hoạt thoải_mái tạo cảm_giác như đang ở nhà .']",0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Tôi đã có một kỳ nghỉ vui_vẻ và sự trải_nghiệm thực_sự tuyệt_vời tại Travellers_Nest_Hostel .', 'Sự_thân thiện của các bạn làm chúng_tôi muốn quay lại đó lần 2 .', 'Cám_ơn vì đã cho chúng_tôi 1 buổi tối thú_vị .']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Mọi thứ đều rất tốt .', 'Chỗ nghỉ sạch_sẽ , di_chuyển thuận_tiện , lễ_tân và chủ nhà_nghỉ rất thân_thiện , wifi tốt ...', 'Nếu có lần sau tôi sẽ chọn lưu_trú lại chỗ nghỉ này']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhà_nghỉ đầy_đủ tiện_nghi , rất sạch_sẽ , nhiệt_tình hỗ_trợ khách .', 'Air conditioner , Hot-bath , refrigerator ...', 'Very cleanliness , lovely host can help you to travel by yourself .', 'Have free map and guide .', 'Vietnamese coffee is very delicious here .', 'Bữa sáng món Việt chưa ngon như mong_đợi .']",0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng sạch_sẽ , gọn_gàng .', 'Nhân_viên nhiệt_tình .', 'Có phục_vụ bữa sáng ngon_lành']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"['Không_khí yên_bình , hơi_hướng gia_đình .', 'Phòng_không có cửa_sổ']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"['Bữa sáng ngon !', 'Phòng hơi ngộp nếu tắt máy_điều_hoà .']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"['khách_sạn luôn thân_thiện , nhiệt_tình đã giúp_đỡ chúng_tôi rất nhiều trong chuyến đi']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng chu_đáo 2 anh_chị chủ rất nhiệt_tình , vui_vẻ View tầng thượng rất đẹp , thoáng_đãng']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['bữa sáng chu_đáo , phòng sạch_sẽ , tiện_nghi , cô chủ nhà dể thương , nhiệt_tình .', 'Phòng ăn trang_trí dễ_thương .', 'Giá phòng rẻ .']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
"['KS dễ_thương , yên_tĩnh , phong_cách phục_vụ rất thân thiên , gần_gũi như ở nhà vậy .', 'Ông_bà chủ trẻ và đáng yêu hết_sức .', 'Sẽ giới_thiệu cho bạn_bè đến nghỉ ở đây : )']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng ngon tuyệt tươi , ngon , nhân_viên lễ_tân thân_thiện , nhiệt_tình , quan_tâm đến khách .', 'Phòng hơi nhỏ .']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"['Qua tuyet voi .', 'Phai ghe qua khi den Da_Nang']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Bữa sáng ngon ... nhân_viên rất nhiệt_tình Giường hơi khó ngủ .', 'Phòng cách_âm chưa tốt lắm .', 'Các du_khách phòng khác đùa_giỡn sẽ phiền đền']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,1
"['Không_gian thân_thiện , sạch_sẽ , chủ nhà thân_thiện .']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Dịch_vụ rất tuyệt_vời , cảm_giác như ở nhà Điều_hoà chiếu thẳng lên giường dễ bị cảm']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
"['lễ_tân rất nhiệt_tình , bữa sang ngon , đồ sạch_sẽ có_thể xây bể_bơi to hơn được không']",0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Hồ bơi tuyệt đẹp , bữa sáng rất đa_dạng , đặc_biệt bánh ngọt rất ngon , tiện_nghi phòng đẹp và sang_trọng , sạch_sẽ , nhân_viên vui_vẻ và luôn_luôn chào thân_thiện với khách .', 'Lúc gần checkout điện phòng mình có chập_chờn chút .']",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1
"['Tôi đến sớm nhưng được check-in sớm không mất phí và còn được nâng_cấp lên phòng rộng hơn .', 'Khách_sạn thất tuyệt với bữa sáng ngon ( đặc_biệt là bánh ngọt , cực ngon ! ) .', 'Nếu có cơ_hội nhất_định tôi sẽ quay lại khách_sạn này .']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"['Giờ nhận phòng_không hợp_lý , phòng_không đán giá tiền , trái_cây trong phòng_không tươi mà_còn không ăn được gất thất_vọng Phòng_không gian không thoải_mái']",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0
"['Nơi ở sạch_sẽ , nhân_viên phục_vụ tốt . thay_đổi món ăn sáng cho phong_phú !', 'Mình ở 3 ngay lần nào cũng toàn món củ']",0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng ở tiện_nghi .', 'View đẹp .', 'Nhân_viên thân_thiện , nhiệt_tình .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
['Bữa sáng mở đến 10:30 rất hợp_lý vì đôi_khi ngày hôm trước đi chơi mệt về hôm sau dậy muộn Bể_bơi hơi nhỏ'],0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Phòng đẹp Gia_đình tôi có người bị ngộ_độc nặng sau khi ăn hoa_quả được nhân_viên mang lên .', 'Đây là điều không vui nhất']",0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"['Bữa sáng ngon , nhân_viên rất chu_đáo .']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên phục_vụ ân_cần , chu_đáo , dễ_thương .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân vien nhiệt tinh , chu dao , vi tri tot']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['View đẹp , nhân_viên thân_thiện , tiện_nghi phù_hợp với kỳ nghỉ gia_đình']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Giường thoải_mái View rất đẹp Hơi xa trung_tâm Spa chưa có nhiều dịch_vụ'],0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"['Sach se , nhan vien lich su tan tinh Ho boi phai qua duong hoi bat tien']",0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bể_bơi ngoài_trời rất đẹp với view hướng biển , tuy_nhiên bị chắn bởi rất nhiều cây dừa nên rất hạn_chế tầm nhìn ra biển từ bể_bơi Chăn ga gối đệm hay bị dính bụi trắng ra sàn gỗ']",0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"['Giường rộng , phòng tắm có vòi_sen từ trên trần rất thú_vị , ban_công rộng_rãi nhìn ra biển Bể_bơi Long_Pool không cho trẻ_em dưới 12 tuổi bơi cùng cha_mẹ mặc_dù trẻ_em biết bơi và bơi tốt']",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"['Resort phục_vụ rất tệ , dọn phòng xong kg cho thêm dầu_gội mới , gọi nói đem lên thêm thì kêu muốn thì mua thêm .', 'Kêu xe đưa_rước lâu , thu thêm phí chụp hình cư ới $100 nói là có xe đưa_rước đi hướng_dẫn chụp hình nhưng không hề có Nhiều quy_định vô_lý']",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
"['view , dịch_vụ , sự thoải_mái tiện_nghi']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Phòng rất tốt , ăn sáng muộn không ngon Cần thêm hướng_dẫn_viên và quản_gia cho khách có_thể hiểu thêm về dịch_vụ của khu du_lịch']",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"['Không_gian tuyệt đẹp , lượng khách k quá đông , phục_vụ tốt Giá quá đắt và bãi biển có sứa']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Cảnh đẹp , đồ_ăn ngon']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Quay bar nho ngam bien tai phong 1 - an uong tai nha hang chua xung tam voi dang cap cua khach san . 2 - nha hang Phap co ghe bang dai lot nem qua thap so voi mat ban doi voi nguoi Viet nam'],0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
['- Thái_độ & nhiệt_tình của nhân_viên khách_sạn - Tủ_lạnh công_suất nhỏ'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
['vị_trí khách_sạn rất tuyệt_vời nhân_viên phục_vụ quá kém và thiết_kế kiến_trúc khá nặng_nề so với không_gian và vị_trí khách_sạn'],0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"['Sạch_sẽ , thân_thiện , giá hợp_lý , nhân_viên dể thương ( candy , happy , funny ... )']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Sự giúp_đỡ nhiệt_tình của nhân_viên Chăn mỏng'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
['Sach se yen tinh Tien nghi lac hau'],0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Xung_quanh chỗ nghỉ có nhiều quán ăn địa_phương , nhân_viên thân_thiện .', 'Phòng tắm rộng .', 'Phòng hơi tối , điều_hoà không mát .', 'Tủ để đồ nhỏ .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1
"['Nhân_viên vui_vẻ , nhiệt_tình .', 'Giá phòng rẻ , phù_hợp với du_lịch ít người .', 'Không_gian thân_thiện , nhiều khách nước_ngoài .']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"['Phòng sạch_sẽ , thoáng , nhân_viên nhiệt_tình , giá_cả phải_chăng , thủ_tục nhanh gọn .', 'Nói_chung là oke : )']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Mình đã gặp được những người bạn từ khắp mọi nơi .', 'Yêu Đà_Nẵng một phần cũng bởi_vì 5D .', 'Các bạn nhân_viên thì siêu nhiệt_tình và thân_thiện và đáng yêu.Trang trí 10 điểm !', '!', '!', 'Giường rộng và thoải_mái , có tủ đựng đồ']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
"['không_gian dễ thương , phòng tắm giống ở nhà , sắp xếp gọn gàng , sạch sẽ và khá tiện nghi , mấy anh chị chủ cũng nhiệt tình , dễ thương . vì có 2 phòng tắm dùng chung nên khi cần đi wc hay tắm vào giờ cao điểm như sáng , trưa , tối thì chờ khá lâu . nhất là lúc đang muốn đi vệ sinh nên hơi cực .']",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1
"['Vị_trí thuận_tiện , đẹp .', 'Nhân_viên thân_thiện , giúp_đỡ nhiệt_tình .', 'Tạo điều_kiện thuận_lợi cho khách .', 'Rất chu_đáo từ những chi_tiết nhỏ nhất .', 'Không biết ai như mình không , mình rất khó ngủ và rất thu_hút côn_trùng .', 'Đêm đầu_tiên mình không ngủ được ngon bởi_vì bị muỗi cắn .']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng sạch , nhân_viên vui vẻ , quán cafe ngay dưới thuận tiện cho dân ghiền cafe như mình']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên cực_kì thân_thiện và nhiệt_tình , phòng_ốc sạch_sẽ đầy_đủ tiện_nghi , nằm ở khu trung_tâm nên dễ đi_lại , nhân_viên chỉ đường rất nhiệt_tình']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"['Giường sạch_sẽ , thoải_mái .', 'Staff rất thân_thiện , vui_vẻ ♪ ( ๑ᴖ◡ᴖ๑ ) ♪']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
"['Các bạn nhân_viên của 5D rất tuyệt_vời , dễ mến : )']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Tất_cả mọi người ở đây đều vô_cùng thân_thiện và nhiệt_tình .', 'Giá phòng và cho thuê xe cũng cực_kì mềm .']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"['Ở vị_trí trung_tâm , tiện đi_lại .', 'Sạch_sẽ , thoải_mái và riêng_tư .', 'Nhà_vệ_sinh ít nên hơi bất_tiện']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
['Có không_gian cá_nhân Nhà_vệ_sinh dùng chung với quá nhiều phòng khác'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"['Phòng đẹp , nhân_viên thân_thiện .', 'Phục_vụ tố']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên thân_thiện , view biển và bể_bơi rất đẹp , phòng đầy_đủ tiện_nghi']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"['Tuyệt_vời .', 'Nói_chung nhân_viên cực_kì tuyệt_vời ; ) )']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Giường ngủ quá mềm , lún , nằm rất khó_chịu']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
['Cho nam Hoi xa pho DI Lai_Hoi bat tien va do an chua duoc ngon nhung nhan vien Phuc_VU tot dep'],0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng nghèo_nàn , chỗ ăn ăn sáng nhỏ lại để bàn to như bàn ăn tập_thể ko hợp_lý và đẹp_mắt . giường ngủ bé phòng bí , ko có bàn_ghế ngồi uống nước .', 'Địa_điểm khách_sạn xa đi_lại gọi xe ko tiện phòng nhỏ nên để 1 giường cho thoáng , bố_trí bàn nhỏ trong phòng ngồi uống nước .', 'Chỗ bàn ăn nên để một_số bàn tròn nhỏ cho 2 hoặc 4 người']",0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0
"['Phòng xinh_xắn , tiện_nghi đầy_đủ đặc_biệt là giường ngủ cực_kỳ dễ_chịu và êm_ái .', 'Nhân_viên khách_sạn cực_kỳ thân_thiện và dễ_thương .', 'Bữa sáng rất ngon , nhiều món và hợp_khẩu vị với người miền bắc .', 'Khách_sạn cách biển gần 10 phút đi bộ , trước mặt khách_sạn là resort .']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1
['Giường thoải_mái Ko có bữa sáng'],0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"['Phòng sạch_sẽ , nhân_viên rất nhiệt_tình và làm_việc rất tốt']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Nhân_viên nhiệt_tình Thiết_bị cũ có dấu_hiệu xuống_cấp'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1
['Thái_độ phục_vụ của nhân_viên Vị_trí tốt Sạch_sẽ Breakfast chưa ngon'],0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng đẹp tạo cảm_giác như ở nhà .', 'Nhân_viên thân_thiện và nhiệt_tình .', 'Mọi thứ rất ok']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên rất thân_thiện , nhiệt_tình , dễ mến !', 'Giường ngủ rất thoải_mái !', 'Phần ăn sáng cần thay_đổi đa_dạng hơn một_chút !']",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
['Bữa ăn sáng ngon và nhiều lựa_chọn .'],0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Nhân_viên phục_vụ quá tệ .', 'Charge phí lung_tung .', 'Phòng_không trang_bị đầy_đủ đồ_đạc nhưng lại phạt khách thiếu đồ khi trả phòng .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
"['Nhân_viên tận_tình , phòng_ốc sạch_sẽ tiện_nghi , đệm giường và gối rất thoải_mái và vừa_vặn , view tuyệt đẹp nhìn ra sông Hàn .', 'Chậu rửa mặt thỉnh_thoảng bị rò nước ở phía dưới , tiếng điều_hoà chạy hơi ồn .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,3,0,0,0,0,1
"['su lich thiep ncua nhan vien , cho o tuyet voi phong canh kha tot nhin cau rong tuyet dep , bar lau 19 qua dep nhin gan nhu toan canh da nang , sapa phuc vu kha tot hoan hao ... quan ly sapa vui ve nhiet tinh , linh hoat nen co them dich vu thue xe gan may']",0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Giường ngủ thoải_mái Gia_đình ở 2 đêm , sẽ có 2 bữa ăn sáng nhưng do chuyến bay sớm nên checkout lúc 6g sáng , gia_đình bỏ 1 bữa sáng nhưng vẫn bị khách_sạn charge phí ăn sáng của 1 trẻ_em ( 10 t ) của bữa sáng trước .']",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
